day,hour,minute,altitude,clr_idx,Globalstrahlung,Baro,Lufttemperatur,Luftfeuchte,Windgeschwindigkeit,directions,time,Fd,Diffuse_Strahlung,Direkt_Strahlung
89,7,15,9.61,0.25,54.6,100910.0,274.85,95.6,0.4,13,2019-03-30 07:15:00,0.97,53.05,9.29
89,7,20,10.41,0.19,45.2,100920.0,274.95,95.5,0.1,13,2019-03-30 07:20:00,0.97,43.92,7.08
89,7,25,11.21,0.19,48.5,100920.0,275.05,95.6,0.4,13,2019-03-30 07:25:00,0.97,47.13,7.07
89,7,30,12.02,0.19,51.6,100920.0,275.15,95.5,0.4,7,2019-03-30 07:30:00,0.97,50.09,7.27
89,7,35,12.82,0.18,54.0,100920.0,275.45,95.6,0.5,4,2019-03-30 07:35:00,0.97,52.38,7.31
89,7,40,13.61,0.17,54.1,100930.0,275.55,95.1,0.7,4,2019-03-30 07:40:00,0.97,52.46,6.97
89,7,45,14.41,0.17,57.6,100910.0,275.75,94.7,0.3,6,2019-03-30 07:45:00,0.97,55.79,7.27
89,7,50,15.2,0.18,61.2,100910.0,275.85,94.2,0.2,6,2019-03-30 07:50:00,0.97,59.25,7.44
89,7,55,15.99,0.16,60.4,100910.0,276.05,93.9,0.5,6,2019-03-30 07:55:00,0.97,58.43,7.15
89,8,0,16.78,0.17,64.0,100920.0,276.35,93.5,0.5,3,2019-03-30 08:00:00,0.97,62.03,6.83
89,8,5,17.57,0.16,65.8,100920.0,276.55,93.3,0.5,3,2019-03-30 08:05:00,0.97,63.71,6.91
89,8,10,18.35,0.16,67.6,100930.0,276.85,92.1,0.7,7,2019-03-30 08:10:00,0.97,65.38,7.05
89,8,15,19.12,0.31,136.4,100930.0,277.15,90.8,0.6,7,2019-03-30 08:15:00,0.96,130.77,17.19
89,8,20,19.9,0.66,302.5,100920.0,277.75,88.1,0.5,7,2019-03-30 08:20:00,0.36,108.43,570.16
89,8,25,20.66,0.66,313.5,100930.0,278.55,82.6,0.3,7,2019-03-30 08:25:00,0.39,123.27,539.17
89,8,30,21.43,0.66,323.5,100920.0,279.35,79.4,0.3,7,2019-03-30 08:30:00,0.42,136.67,511.34
89,8,35,22.19,0.65,331.0,100920.0,280.15,74.1,0.5,7,2019-03-30 08:35:00,0.47,154.91,466.23
89,8,40,22.94,0.66,344.5,100910.0,281.25,66.9,0.2,6,2019-03-30 08:40:00,0.48,164.96,460.63
89,8,45,23.69,0.66,359.0,100910.0,282.35,59.6,0.4,5,2019-03-30 08:45:00,0.49,174.62,458.91
89,8,50,24.43,0.67,370.5,100910.0,282.55,57.5,0.6,8,2019-03-30 08:50:00,0.49,183.39,452.42
89,8,55,25.16,0.68,387.5,100910.0,283.45,53.7,0.2,8,2019-03-30 08:55:00,0.49,191.21,461.69
89,9,0,25.89,0.67,396.0,100900.0,284.35,49.3,0.4,8,2019-03-30 09:00:00,0.52,206.67,433.6
89,9,5,26.61,0.69,413.5,100900.0,285.05,45.4,0.6,4,2019-03-30 09:05:00,0.49,200.79,474.88
89,9,10,27.32,0.69,427.0,100880.0,285.55,43.5,0.6,4,2019-03-30 09:10:00,0.49,209.23,474.5
89,9,15,28.02,0.69,439.0,100880.0,286.05,42.0,0.5,5,2019-03-30 09:15:00,0.5,220.02,466.13
89,9,20,28.72,0.7,453.0,100880.0,286.25,41.1,0.4,5,2019-03-30 09:20:00,0.5,225.49,473.45
89,9,25,29.41,0.71,468.5,100880.0,286.55,40.0,0.7,4,2019-03-30 09:25:00,0.48,226.0,493.84
89,9,30,30.09,0.71,482.5,100880.0,286.85,39.2,0.7,5,2019-03-30 09:30:00,0.49,235.16,493.34
89,9,35,30.76,0.72,495.0,100870.0,287.55,36.2,0.7,4,2019-03-30 09:35:00,0.48,238.12,502.26
89,9,40,31.41,0.72,506.0,100870.0,287.85,36.3,0.7,5,2019-03-30 09:40:00,0.49,248.22,494.63
89,9,45,32.06,0.72,517.5,100860.0,288.05,35.0,0.6,5,2019-03-30 09:45:00,0.5,256.92,490.91
89,9,50,32.7,0.73,531.0,100850.0,287.85,28.6,1.5,15,2019-03-30 09:50:00,0.5,263.27,495.58
89,9,55,33.32,0.73,545.0,100850.0,287.85,28.4,2.0,12,2019-03-30 09:55:00,0.49,269.64,501.28
89,10,0,33.94,0.74,556.0,100840.0,287.95,27.3,2.1,3,2019-03-30 10:00:00,0.44,245.86,555.48
89,10,5,34.54,0.74,566.0,100820.0,288.35,26.7,1.4,15,2019-03-30 10:05:00,0.49,275.69,512.03
89,10,10,35.13,0.74,577.0,100820.0,288.65,25.4,1.7,11,2019-03-30 10:10:00,0.49,280.38,515.47
89,10,15,35.7,0.74,588.0,100810.0,288.65,25.5,2.0,8,2019-03-30 10:15:00,0.47,278.67,530.1
89,10,20,36.27,0.75,597.0,100800.0,288.95,23.9,2.0,12,2019-03-30 10:20:00,0.49,293.49,513.05
89,10,25,36.81,0.75,606.5,100800.0,289.05,23.6,1.9,15,2019-03-30 10:25:00,0.5,300.33,511.0
89,10,30,37.35,0.75,615.5,100800.0,289.15,23.8,1.8,15,2019-03-30 10:30:00,0.49,304.44,512.72
89,10,35,37.86,0.75,623.5,100790.0,289.45,23.8,1.4,11,2019-03-30 10:35:00,0.49,305.57,518.03
89,10,40,38.36,0.75,630.0,100790.0,290.05,22.5,1.3,11,2019-03-30 10:40:00,0.49,310.46,514.88
89,10,45,38.85,0.75,636.0,100770.0,290.45,21.4,0.8,12,2019-03-30 10:45:00,0.5,315.7,510.62
89,10,50,39.31,0.75,644.0,100770.0,290.55,21.8,1.1,12,2019-03-30 10:50:00,0.5,320.04,511.38
89,10,55,39.76,0.75,653.0,100760.0,290.45,21.9,1.6,11,2019-03-30 10:55:00,0.5,325.17,512.58
89,11,0,40.2,0.76,660.5,100760.0,290.55,20.5,1.7,12,2019-03-30 11:00:00,0.49,321.07,525.88
89,11,5,40.61,0.76,668.0,100760.0,290.15,21.3,2.1,12,2019-03-30 11:05:00,0.49,327.33,523.38
89,11,10,41.0,0.76,674.0,100760.0,290.15,22.4,2.4,11,2019-03-30 11:10:00,0.49,332.08,521.17
89,11,15,41.38,0.76,681.5,100750.0,290.15,21.9,2.5,11,2019-03-30 11:15:00,0.49,336.58,521.78
89,11,20,41.73,0.76,688.0,100750.0,290.15,21.4,2.2,12,2019-03-30 11:20:00,0.49,338.49,525.09
89,11,25,42.06,0.76,692.5,100750.0,290.45,20.8,1.8,12,2019-03-30 11:25:00,0.49,338.82,527.95
89,11,30,42.38,0.76,698.0,100750.0,290.45,21.2,1.9,13,2019-03-30 11:30:00,0.49,342.81,526.95
89,11,35,42.67,0.76,702.0,100750.0,290.65,21.0,2.1,12,2019-03-30 11:35:00,0.49,346.78,524.1
89,11,40,42.94,0.77,708.5,100750.0,290.45,19.8,2.6,13,2019-03-30 11:40:00,0.5,353.43,521.21
89,11,45,43.18,0.77,713.0,100740.0,290.45,19.4,2.4,13,2019-03-30 11:45:00,0.5,353.52,525.33
89,11,50,43.41,0.77,715.0,100740.0,290.85,18.5,1.5,12,2019-03-30 11:50:00,0.49,349.48,531.89
89,11,55,43.61,0.77,716.5,100730.0,291.05,15.3,2.2,8,2019-03-30 11:55:00,0.49,353.45,526.35
89,12,0,43.78,0.77,724.5,100730.0,290.85,14.5,3.3,8,2019-03-30 12:00:00,0.49,356.7,531.59
89,12,5,43.94,0.77,728.0,100710.0,290.95,14.8,2.5,8,2019-03-30 12:05:00,0.48,349.4,545.61
89,12,10,44.07,0.77,729.5,100700.0,291.25,14.2,2.4,11,2019-03-30 12:10:00,0.49,353.91,540.01
89,12,15,44.17,0.77,729.5,100710.0,290.95,13.8,2.6,15,2019-03-30 12:15:00,0.49,359.97,530.33
89,12,20,44.25,0.77,732.0,100700.0,291.45,14.1,1.6,14,2019-03-30 12:20:00,0.48,353.13,542.95
89,12,25,44.31,0.77,734.0,100690.0,291.25,12.5,2.4,8,2019-03-30 12:25:00,0.48,353.99,544.0
89,12,30,44.34,0.78,738.5,100680.0,291.65,12.8,1.6,13,2019-03-30 12:30:00,0.48,353.01,551.56
89,12,35,44.34,0.78,735.5,100660.0,291.85,12.5,1.9,11,2019-03-30 12:35:00,0.48,354.16,545.61
89,12,40,44.33,0.78,737.0,100660.0,292.05,12.4,2.4,12,2019-03-30 12:40:00,0.48,357.44,543.16
89,12,45,44.28,0.77,733.5,100650.0,292.05,11.4,2.0,13,2019-03-30 12:45:00,0.49,356.71,539.69
89,12,50,44.21,0.77,729.5,100650.0,292.15,11.8,1.7,15,2019-03-30 12:50:00,0.49,355.09,536.95
89,12,55,44.12,0.77,731.5,100650.0,292.15,11.3,2.6,13,2019-03-30 12:55:00,0.49,360.26,533.27
89,13,0,44.01,0.77,728.0,100640.0,291.75,12.7,2.5,13,2019-03-30 13:00:00,0.48,351.22,542.29
89,13,5,43.86,0.77,726.5,100630.0,292.35,12.4,1.5,13,2019-03-30 13:05:00,0.48,345.93,549.24
89,13,10,43.7,0.77,724.5,100630.0,292.95,11.6,1.4,8,2019-03-30 13:10:00,0.48,344.75,549.66
89,13,15,43.51,0.77,717.5,100610.0,293.05,12.0,1.7,12,2019-03-30 13:15:00,0.48,343.5,543.22
89,13,20,43.3,0.77,719.5,100610.0,292.95,11.0,1.9,11,2019-03-30 13:20:00,0.48,342.41,549.85
89,13,25,43.07,0.77,715.0,100610.0,292.55,10.8,3.0,11,2019-03-30 13:25:00,0.49,347.66,537.91
89,13,30,42.81,0.79,725.0,100590.0,293.35,10.4,1.0,9,2019-03-30 13:30:00,0.46,335.85,572.64
89,13,35,42.53,0.77,706.0,100590.0,293.25,11.2,1.2,15,2019-03-30 13:35:00,0.47,334.52,549.55
89,13,40,42.23,0.78,709.0,100580.0,292.65,11.2,2.4,11,2019-03-30 13:40:00,0.47,334.86,556.67
89,13,45,41.9,0.75,680.5,100580.0,292.45,11.9,2.7,11,2019-03-30 13:45:00,0.5,340.27,509.45
89,13,50,41.56,0.76,685.0,100570.0,292.55,10.4,2.1,15,2019-03-30 13:50:00,0.48,331.65,532.63
89,13,55,41.2,0.78,700.0,100570.0,293.05,10.0,2.0,12,2019-03-30 13:55:00,0.46,324.89,569.48
89,14,0,40.81,0.79,696.0,100550.0,293.05,9.4,2.4,11,2019-03-30 14:00:00,0.45,314.74,583.37
89,14,5,40.41,0.74,651.0,100550.0,293.15,9.3,2.4,12,2019-03-30 14:05:00,0.49,320.58,509.71
89,14,10,39.99,0.81,703.5,100550.0,293.15,9.0,1.8,15,2019-03-30 14:10:00,0.43,299.84,628.11
89,14,15,39.55,0.79,679.0,100550.0,293.35,7.9,2.0,12,2019-03-30 14:15:00,0.44,301.62,592.66
89,14,20,39.09,0.65,556.0,100540.0,293.15,8.0,2.4,8,2019-03-30 14:20:00,0.64,357.44,314.9
89,14,25,38.61,0.77,655.0,100540.0,292.75,7.3,3.3,8,2019-03-30 14:25:00,0.46,303.42,563.42
89,14,30,38.12,0.81,679.0,100540.0,293.45,8.6,1.5,14,2019-03-30 14:30:00,0.4,274.0,656.07
89,14,35,37.61,0.8,659.5,100530.0,293.65,9.1,2.2,11,2019-03-30 14:35:00,0.42,276.33,627.85
89,14,40,37.09,0.79,649.5,100530.0,293.85,8.5,1.6,12,2019-03-30 14:40:00,0.42,272.11,625.78
89,14,45,36.55,0.79,641.5,100520.0,293.25,8.4,2.7,15,2019-03-30 14:45:00,0.44,281.41,604.67
89,14,50,36.0,0.79,632.0,100520.0,292.65,10.3,3.4,8,2019-03-30 14:50:00,0.42,267.65,619.88
89,14,55,35.43,0.79,617.0,100520.0,293.15,8.5,1.3,15,2019-03-30 14:55:00,0.43,263.0,610.66
89,15,0,34.85,0.78,607.0,100500.0,292.75,8.6,3.3,10,2019-03-30 15:00:00,0.42,256.52,613.33
89,15,5,34.25,0.78,592.5,100490.0,293.05,8.5,1.7,10,2019-03-30 15:05:00,0.4,237.57,630.65
89,15,10,33.65,0.77,576.0,100490.0,292.75,9.0,3.1,8,2019-03-30 15:10:00,0.43,245.22,596.95
89,15,15,33.03,0.76,562.5,100490.0,293.35,9.3,1.3,7,2019-03-30 15:15:00,0.42,238.75,593.95
89,15,20,32.4,0.76,550.5,100480.0,293.05,9.3,2.3,8,2019-03-30 15:20:00,0.42,230.34,597.51
89,15,25,31.75,0.76,538.5,100480.0,293.05,9.9,2.5,12,2019-03-30 15:25:00,0.44,234.87,577.01
89,15,30,31.1,0.76,528.5,100480.0,293.05,10.1,2.3,8,2019-03-30 15:30:00,0.41,217.24,602.6
89,15,35,30.44,0.74,510.0,100470.0,293.25,10.2,1.8,15,2019-03-30 15:35:00,0.45,228.28,556.07
89,15,40,29.77,0.74,494.5,100470.0,293.05,10.0,2.1,12,2019-03-30 15:40:00,0.45,221.59,549.64
89,15,45,29.08,0.73,481.0,100460.0,293.15,10.2,1.4,8,2019-03-30 15:45:00,0.45,214.23,548.88
89,15,50,28.39,0.77,497.0,100440.0,293.75,10.1,0.9,6,2019-03-30 15:50:00,0.36,179.08,668.65
89,15,55,27.69,0.77,480.5,100460.0,293.55,10.0,1.8,11,2019-03-30 15:55:00,0.38,182.88,640.47
89,16,0,26.98,0.55,335.0,100440.0,293.15,10.3,1.5,12,2019-03-30 16:00:00,0.77,259.3,166.87
89,16,5,26.27,0.25,148.2,100440.0,292.85,11.0,1.7,7,2019-03-30 16:05:00,0.92,136.31,26.86
89,16,10,25.55,0.7,406.0,100440.0,293.05,10.7,1.4,8,2019-03-30 16:10:00,0.45,184.16,514.35
89,16,15,24.82,0.43,245.9,100440.0,293.05,11.7,1.3,3,2019-03-30 16:15:00,0.9,221.1,59.07
89,16,20,24.08,0.2,111.1,100440.0,292.75,11.6,1.6,15,2019-03-30 16:20:00,0.94,103.89,17.67
89,16,25,23.34,0.19,99.0,100440.0,292.35,12.3,1.4,6,2019-03-30 16:25:00,0.93,91.96,17.76
89,16,30,22.59,0.18,91.8,100430.0,292.15,12.6,1.2,14,2019-03-30 16:30:00,0.94,86.7,13.27
89,16,35,21.83,0.18,88.6,100430.0,291.85,12.8,1.5,13,2019-03-30 16:35:00,0.95,83.74,13.08
89,16,40,21.07,0.19,90.9,100430.0,291.65,12.7,1.2,15,2019-03-30 16:40:00,0.96,86.83,11.32
89,16,45,20.31,0.49,229.3,100430.0,291.85,12.4,1.3,12,2019-03-30 16:45:00,0.91,208.94,58.65
89,16,50,19.54,0.71,319.0,100430.0,292.35,12.4,0.9,15,2019-03-30 16:50:00,0.46,145.78,517.91
89,16,55,18.77,0.71,305.0,100430.0,292.85,11.4,1.1,7,2019-03-30 16:55:00,0.45,137.47,520.65
89,17,0,17.99,0.68,279.5,100430.0,292.95,11.4,1.2,13,2019-03-30 17:00:00,0.5,138.45,456.7
89,17,5,17.21,0.23,90.8,100420.0,292.55,11.5,1.1,14,2019-03-30 17:05:00,0.96,87.27,11.92
89,17,10,16.42,0.37,137.9,100420.0,292.35,12.1,0.9,15,2019-03-30 17:10:00,0.96,132.95,17.51
89,17,15,15.63,0.59,210.1,100420.0,292.35,12.5,1.6,13,2019-03-30 17:15:00,0.86,179.86,112.26
89,17,20,14.84,0.57,194.1,100410.0,292.65,11.8,0.9,14,2019-03-30 17:20:00,0.89,172.32,85.02
89,17,25,14.05,0.54,173.2,100420.0,292.75,11.8,1.1,7,2019-03-30 17:25:00,0.92,159.13,57.94
89,17,30,13.25,0.42,128.1,100420.0,292.75,11.8,1.5,7,2019-03-30 17:30:00,0.95,121.72,27.82
89,17,35,12.46,0.32,89.9,100420.0,292.75,11.8,1.5,13,2019-03-30 17:35:00,0.97,87.03,13.29
89,17,40,11.66,0.25,67.2,100410.0,292.85,12.2,0.7,7,2019-03-30 17:40:00,0.96,64.67,12.52
89,17,45,10.86,0.31,77.1,100420.0,292.55,11.8,1.0,12,2019-03-30 17:45:00,0.97,74.73,12.59
89,17,50,10.05,0.24,55.0,100410.0,292.75,12.1,0.7,6,2019-03-30 17:50:00,0.96,52.98,11.57
89,17,55,9.25,0.24,50.8,100410.0,292.55,12.4,1.0,3,2019-03-30 17:55:00,0.96,48.83,12.28
89,18,0,8.45,0.17,32.3,100410.0,292.55,12.4,0.6,11,2019-03-30 18:00:00,0.97,31.24,7.24
89,18,5,7.65,0.24,41.5,100420.0,292.45,12.9,0.7,15,2019-03-30 18:05:00,0.97,40.29,9.11
89,18,10,6.85,0.36,54.3,100420.0,292.15,13.6,0.7,13,2019-03-30 18:10:00,0.97,52.69,13.48
89,18,15,6.05,0.38,50.4,100410.0,291.75,13.6,1.0,13,2019-03-30 18:15:00,0.97,48.91,14.1
89,18,20,5.26,0.37,41.6,100410.0,291.65,14.0,0.7,15,2019-03-30 18:20:00,0.97,40.39,13.16
90,7,45,5.14,0.54,59.5,100520.0,276.35,82.8,0.0,13,2019-03-31 07:45:00,0.96,57.05,27.29
90,7,50,5.94,0.48,61.8,100530.0,276.55,82.8,0.1,13,2019-03-31 07:50:00,0.97,59.81,19.27
90,7,55,6.74,0.45,66.4,100520.0,276.85,82.8,0.4,13,2019-03-31 07:55:00,0.97,64.41,16.97
90,8,0,7.54,0.41,68.0,100520.0,277.15,82.3,0.2,13,2019-03-31 08:00:00,0.97,66.07,14.71
90,8,5,8.34,0.36,67.5,100520.0,277.45,80.6,0.5,13,2019-03-31 08:05:00,0.97,65.61,13.05
90,8,10,9.15,0.34,69.5,100520.0,277.75,79.0,0.3,13,2019-03-31 08:10:00,0.97,67.56,12.22
90,8,15,9.95,0.73,164.1,100520.0,278.15,76.7,0.5,13,2019-03-31 08:15:00,0.54,89.01,434.58
90,8,20,10.75,1.0,300.0,100520.0,278.85,74.1,0.6,6,2019-03-31 08:20:00,0.45,134.25,888.62
90,8,25,11.56,1.0,313.0,100500.0,279.65,67.3,0.5,6,2019-03-31 08:25:00,0.45,139.9,863.79
90,8,30,12.36,1.0,326.0,100500.0,280.35,62.2,0.5,6,2019-03-31 08:30:00,0.45,145.5,843.26
90,8,35,13.16,1.0,341.0,100500.0,280.95,57.6,0.5,3,2019-03-31 08:35:00,0.44,151.09,834.14
90,8,40,13.96,1.0,354.0,100500.0,281.95,52.2,0.5,4,2019-03-31 08:40:00,0.44,156.79,817.45
90,8,45,14.75,1.0,365.5,100500.0,282.95,47.1,0.4,4,2019-03-31 08:45:00,0.44,161.43,801.52
90,8,50,15.55,1.0,377.5,100520.0,283.75,43.8,0.4,4,2019-03-31 08:50:00,0.44,166.15,788.4
90,8,55,16.34,1.0,391.0,100500.0,284.15,41.4,0.5,3,2019-03-31 08:55:00,0.44,171.05,781.81
90,9,0,17.13,1.0,407.0,100500.0,284.85,38.1,0.4,3,2019-03-31 09:00:00,0.43,176.58,782.32
90,9,5,17.91,1.0,417.5,100500.0,285.25,37.0,0.2,3,2019-03-31 09:05:00,0.43,180.29,771.34
90,9,10,18.69,1.0,428.0,100490.0,285.95,35.2,0.2,3,2019-03-31 09:10:00,0.43,183.85,761.9
90,9,15,19.47,0.99,442.0,100500.0,286.05,35.1,0.4,3,2019-03-31 09:15:00,0.43,189.12,758.68
90,9,20,20.24,0.98,456.0,100490.0,286.65,33.5,0.3,3,2019-03-31 09:20:00,0.43,194.56,755.71
90,9,25,21.01,0.97,468.5,100490.0,286.55,33.3,0.5,6,2019-03-31 09:25:00,0.43,200.64,747.11
90,9,30,21.78,0.96,479.0,100490.0,286.85,33.2,0.4,6,2019-03-31 09:30:00,0.43,203.99,741.19
90,9,35,22.54,0.96,492.5,100490.0,287.55,31.1,0.4,6,2019-03-31 09:35:00,0.42,207.83,742.62
90,9,40,23.29,0.95,503.0,100480.0,287.85,30.2,0.3,4,2019-03-31 09:40:00,0.42,208.78,744.14
90,9,45,24.04,0.94,516.0,100480.0,288.45,28.0,0.6,3,2019-03-31 09:45:00,0.41,209.17,753.19
90,9,50,24.78,0.93,526.5,100480.0,288.75,27.5,0.4,7,2019-03-31 09:50:00,0.41,214.97,743.28
90,9,55,25.52,0.93,537.0,100470.0,289.15,27.4,0.5,5,2019-03-31 09:55:00,0.39,211.53,755.47
90,10,0,26.25,0.93,552.0,100470.0,289.95,25.9,0.6,6,2019-03-31 10:00:00,0.38,207.55,778.78
90,10,5,26.97,0.92,562.0,100470.0,290.45,24.8,0.6,6,2019-03-31 10:05:00,0.36,203.47,790.53
90,10,10,27.68,0.91,570.0,100460.0,290.85,22.6,0.8,1,2019-03-31 10:10:00,0.32,180.0,839.55
90,10,15,28.39,0.91,584.0,100460.0,291.15,22.5,0.6,5,2019-03-31 10:15:00,0.33,190.93,826.7
90,10,20,29.08,0.9,592.0,100460.0,291.55,20.3,0.8,4,2019-03-31 10:20:00,0.3,177.75,852.3
90,10,25,29.77,0.65,434.0,100440.0,291.75,18.7,1.2,4,2019-03-31 10:25:00,0.68,297.04,275.85
90,10,30,30.45,0.92,631.5,100440.0,291.85,16.4,1.7,4,2019-03-31 10:30:00,0.28,178.11,894.63
90,10,35,31.12,0.85,593.5,100430.0,291.75,16.5,2.2,4,2019-03-31 10:35:00,0.16,92.72,968.94
90,10,40,31.78,0.92,655.5,100430.0,291.65,17.2,2.1,4,2019-03-31 10:40:00,0.25,166.87,927.79
90,10,45,32.43,0.92,668.0,100430.0,291.65,13.0,2.6,5,2019-03-31 10:45:00,0.25,165.47,937.08
90,10,50,33.07,0.9,663.0,100430.0,291.75,12.4,2.1,4,2019-03-31 10:50:00,0.17,114.29,1005.59
90,10,55,33.7,0.89,664.0,100420.0,292.25,11.0,0.9,1,2019-03-31 10:55:00,0.15,100.05,1016.41
90,11,0,34.31,0.83,633.0,100420.0,292.25,11.1,1.4,9,2019-03-31 11:00:00,0.26,163.28,833.33
90,11,5,34.92,0.87,676.0,100420.0,291.95,12.5,2.1,0,2019-03-31 11:05:00,0.15,102.33,1002.17
90,11,10,35.51,0.9,706.5,100410.0,292.05,11.6,1.7,11,2019-03-31 11:10:00,0.21,150.41,957.39
90,11,15,36.08,0.9,717.5,100420.0,292.75,11.3,1.4,4,2019-03-31 11:15:00,0.15,107.01,1036.63
90,11,20,36.65,0.91,732.0,100390.0,292.35,12.4,1.7,4,2019-03-31 11:20:00,0.15,108.7,1044.18
90,11,25,37.19,0.91,745.0,100390.0,292.25,12.4,1.7,4,2019-03-31 11:25:00,0.15,110.4,1049.86
90,11,30,37.73,0.91,750.0,100390.0,292.75,11.3,1.3,1,2019-03-31 11:30:00,0.15,111.57,1043.28
90,11,35,38.25,0.89,745.5,100390.0,292.75,13.2,1.8,10,2019-03-31 11:35:00,0.18,134.1,987.58
90,11,40,38.75,0.88,747.0,100390.0,292.95,11.3,1.6,4,2019-03-31 11:40:00,0.2,147.39,957.96
90,11,45,39.23,0.81,692.5,100390.0,292.95,11.4,1.8,1,2019-03-31 11:45:00,0.39,271.84,665.14
90,11,50,39.7,0.92,796.5,100380.0,292.75,10.0,2.3,0,2019-03-31 11:50:00,0.15,117.84,1050.0
90,11,55,40.15,0.92,806.0,100390.0,292.95,8.6,2.4,4,2019-03-31 11:55:00,0.15,120.35,1050.0
90,12,0,40.59,0.53,467.0,100380.0,292.65,9.1,2.2,5,2019-03-31 12:00:00,0.82,383.28,128.68
90,12,5,41.0,0.19,171.8,100380.0,292.35,9.2,1.2,5,2019-03-31 12:05:00,0.91,156.89,22.73
90,12,15,41.77,0.7,634.0,100380.0,292.05,9.7,1.7,3,2019-03-31 12:15:00,0.56,357.35,415.31
90,12,20,42.12,0.24,218.5,100380.0,291.65,9.4,2.7,3,2019-03-31 12:20:00,0.91,198.68,29.56
90,12,25,42.46,0.19,174.7,100390.0,291.25,11.3,2.5,5,2019-03-31 12:25:00,0.91,159.03,23.21
90,12,30,42.77,0.42,386.5,100390.0,291.05,11.6,2.5,4,2019-03-31 12:30:00,0.89,343.59,63.19
90,12,35,43.06,0.85,787.5,100390.0,291.55,12.0,2.5,1,2019-03-31 12:35:00,0.33,261.67,770.15
90,12,40,43.33,0.85,791.5,100390.0,291.85,10.6,2.7,5,2019-03-31 12:40:00,0.35,278.27,747.94
90,12,45,43.58,0.85,791.5,100380.0,292.15,11.8,2.1,4,2019-03-31 12:45:00,0.37,295.0,720.23
90,12,50,43.8,0.84,790.5,100380.0,292.35,11.3,2.6,4,2019-03-31 12:50:00,0.38,298.43,710.94
90,12,55,44.0,0.85,797.5,100380.0,292.65,11.6,2.1,0,2019-03-31 12:55:00,0.37,294.09,724.69
90,13,0,44.18,0.87,819.0,100380.0,292.95,10.6,1.7,4,2019-03-31 13:00:00,0.34,276.1,779.0
90,13,5,44.33,0.89,847.5,100370.0,292.95,11.0,2.4,6,2019-03-31 13:05:00,0.28,239.91,869.49
90,13,10,44.46,0.9,857.0,100370.0,292.85,10.8,2.7,4,2019-03-31 13:10:00,0.26,225.25,901.97
90,13,15,44.56,0.88,835.0,100370.0,292.95,11.2,2.3,3,2019-03-31 13:15:00,0.32,263.09,815.08
90,13,20,44.64,0.86,823.0,100360.0,292.75,11.1,2.9,7,2019-03-31 13:20:00,0.36,292.26,755.34
90,13,25,44.7,0.86,821.0,100360.0,292.75,10.8,2.3,4,2019-03-31 13:25:00,0.35,290.07,754.81
90,13,30,44.73,0.83,792.5,100360.0,292.65,11.3,2.4,0,2019-03-31 13:30:00,0.39,311.16,683.95
90,13,40,44.71,0.44,418.5,100360.0,292.65,11.6,2.4,0,2019-03-31 13:40:00,0.87,365.51,75.32
90,13,45,44.67,0.46,435.5,100340.0,292.35,12.1,2.1,5,2019-03-31 13:45:00,0.86,374.18,87.23
90,13,50,44.6,0.81,772.0,100340.0,292.25,12.0,2.0,4,2019-03-31 13:50:00,0.45,345.62,607.25
90,13,55,44.5,0.82,781.0,100330.0,292.55,11.9,2.4,4,2019-03-31 13:55:00,0.43,334.48,637.05
90,14,0,44.38,0.8,763.5,100330.0,292.75,13.0,2.4,5,2019-03-31 14:00:00,0.44,336.28,610.82
90,14,5,44.24,0.8,756.5,100330.0,292.45,12.0,2.6,4,2019-03-31 14:05:00,0.44,333.19,606.75
90,14,10,44.07,0.77,723.0,100320.0,292.35,12.5,3.0,5,2019-03-31 14:10:00,0.47,341.96,547.84
90,14,15,43.88,0.74,692.5,100320.0,292.65,12.7,2.2,4,2019-03-31 14:15:00,0.5,345.26,500.96
90,14,20,43.67,0.72,673.5,100320.0,292.75,12.4,2.4,5,2019-03-31 14:20:00,0.52,352.32,465.14
90,14,25,43.43,0.71,660.5,100320.0,292.75,12.0,1.8,3,2019-03-31 14:25:00,0.53,350.48,450.97
90,14,30,43.17,0.71,657.0,100310.0,293.25,11.0,0.9,14,2019-03-31 14:30:00,0.53,348.37,451.11
90,14,35,42.89,0.64,587.5,100310.0,293.25,10.4,1.8,6,2019-03-31 14:35:00,0.65,382.34,301.44
90,14,40,42.58,0.67,612.5,100300.0,293.15,11.2,1.9,4,2019-03-31 14:40:00,0.6,364.96,365.84
90,14,45,42.26,0.73,665.0,100300.0,292.85,11.6,2.9,5,2019-03-31 14:45:00,0.51,338.13,486.05
90,14,50,41.91,0.45,409.0,100300.0,292.75,11.5,2.6,0,2019-03-31 14:50:00,0.86,352.71,84.28
90,14,55,41.54,0.59,527.0,100300.0,292.25,10.8,3.1,1,2019-03-31 14:55:00,0.74,391.87,203.78
90,15,0,41.16,0.45,398.0,100300.0,292.05,11.7,2.9,4,2019-03-31 15:00:00,0.87,344.91,80.67
90,15,5,40.75,0.66,581.5,100280.0,292.15,11.3,2.7,1,2019-03-31 15:05:00,0.58,335.96,376.16
90,15,10,40.33,0.69,605.5,100280.0,292.45,11.8,1.8,1,2019-03-31 15:10:00,0.52,316.63,446.35
90,15,15,39.88,0.31,269.5,100280.0,292.65,11.1,1.0,9,2019-03-31 15:15:00,0.9,243.04,41.27
90,15,20,39.42,0.59,507.5,100270.0,292.45,10.4,2.2,4,2019-03-31 15:20:00,0.7,356.87,237.21
